time,H1-3-4,H2-6-4
 1.0000000000000,  114.6065692,  114.5209220
  1.200000000000,  114.6063656,  114.5112253
  1.400000000000,  114.6003466,  114.4751592
  1.600000000000,  114.5932588,  114.4036214
  1.800000000000,  114.5862339,  114.2958065
  2.000000000000,  114.5792676,  114.1546797
  2.200000000000,  114.5723564,  113.9844525
  2.400000000000,  114.5654974,  113.7894377
  2.600000000000,  114.5586882,  113.5735814
  2.800000000000,  114.5519268,  113.3403141
  3.000000000000,  114.5452113,  113.0925449
  3.200000000000,  114.5385401,  112.8327103
  3.400000000000,  114.5319118,  112.5628404
  3.600000000000,  114.5253251,  112.2846226
  3.800000000000,  114.5187788,  111.9994582
  4.000000000000,  114.5122719,  111.7085099
  4.200000000000,  114.5058033,  111.4127423
  4.400000000000,  114.4993722,  111.1129547
  4.600000000000,  114.4929777,  110.8098086
  4.800000000000,  114.4866190,  110.5038512
  5.000000000000,  114.4802953,  110.1955340
  5.200000000000,  114.4740059,  109.8852290
  5.400000000000,  114.4677502,  109.5732423
  5.600000000000,  114.4615274,  109.2598249
  5.800000000000,  114.4553371,  108.9451827
  6.000000000000,  114.4491785,  108.6294838
  6.200000000000,  114.4430512,  108.3128655
  6.400000000000,  114.4369546,  107.9954395
  6.600000000000,  114.4308881,  107.6825242
  6.800000000000,  114.4248514,  107.3813473
  7.000000000000,  114.4188438,  107.0954177
  7.200000000000,  114.4128649,  106.8260921
  7.400000000000,  114.4069144,  106.5735373
  7.600000000000,  114.4009916,  106.3372816
  7.800000000000,  114.3950962,  106.1165282
  8.000000000000,  114.3892279,  105.9103331
  8.200000000000,  114.3833861,  105.7177053
  8.400000000000,  114.3775705,  105.5376609
  8.600000000000,  114.3717807,  105.3692534
  8.800000000000,  114.3660163,  105.2115876
  9.000000000000,  114.3602770,  105.0638262
  9.200000000000,  114.3545982,  104.9255283
  9.400000000000,  114.3489911,  104.7964703
  9.600000000000,  114.3434549,  104.6762793
  9.800000000000,  114.3379888,  104.5645080
  10.00000000000,  114.3325923,  104.4606785
  10.20000000000,  114.3272645,  104.3651569
  10.40000000000,  114.3220048,  104.3074752
  10.60000000000,  114.3168126,  104.3148330
  10.80000000000,  114.3116872,  104.3884024
  11.00000000000,  114.3066280,  104.5187946
