time,GHB1-3-1,GHB1-7-1
 1.0000000000000, -7764.733160, -6474.421626
  1.200000000000, -7783.290451, -6521.706559
  1.400000000000, -7791.383237, -6531.514846
  1.600000000000, -7799.360435, -6541.164218
  1.800000000000, -7807.217251, -6550.657577
  2.000000000000, -7814.949315, -6559.997541
  2.200000000000, -7822.553139, -6569.186441
  2.400000000000, -7830.026214, -6578.226325
  2.600000000000, -7837.366972, -6587.118980
  2.800000000000, -7844.574673, -6595.865956
  3.000000000000, -7851.649287, -6604.468596
  3.200000000000, -7863.761379, -6631.409976
  3.400000000000, -7870.515460, -6639.460003
  3.600000000000, -7877.140429, -6647.374161
  3.800000000000, -7883.638036, -6655.153161
  4.000000000000, -7890.010290, -6662.797651
  4.200000000000, -7896.259393, -6670.308245
  4.400000000000, -7902.387698, -6677.685536
  4.600000000000, -7908.397668, -6684.930119
  4.800000000000, -7914.291845, -6692.042600
  5.000000000000, -7920.072818, -6699.023606
  5.200000000000, -7925.743203, -6705.873799
  5.400000000000, -7931.305623, -6712.593875
  5.600000000000, -7936.762693, -6719.184572
  5.800000000000, -7942.117007, -6725.646674
  6.000000000000, -7947.371127, -6731.981007
  6.200000000000, -7952.527576, -6738.188444
  6.400000000000, -7957.588830, -6744.269905
  6.600000000000, -7962.557314, -6750.226357
  6.800000000000, -7967.435400, -6756.058865
  7.000000000000, -7972.225399, -6761.768646
  7.200000000000, -7976.929566, -6767.357115
  7.400000000000, -7981.550092, -6772.825907
  7.600000000000, -7986.089111, -6778.176881
  7.800000000000, -7990.548694, -6783.412106
  8.000000000000, -7994.930851, -6788.533839
  8.200000000000, -7999.237535, -6793.544496
  8.400000000000, -8003.470640, -6798.446626
  8.600000000000, -8007.632005, -6803.242876
  8.800000000000, -8011.723412, -6807.935967
  9.000000000000, -8015.746594, -6812.528668
  9.200000000000, -8019.703235, -6817.023774
  9.400000000000, -8023.594988, -6821.424087
  9.600000000000, -8027.423484, -6825.732407
  9.800000000000, -8031.190334, -6829.951520
  10.00000000000, -8034.897124, -6834.084185
  10.20000000000, -8038.545420, -6838.133131
  10.40000000000, -8042.136757, -6842.101102
  10.60000000000, -8045.672644, -6845.991086
  10.80000000000, -8049.154558, -6849.806547
  11.00000000000, -8052.583946, -6853.551529
