GH1_7_1_1.0 ,  -6474.421626    
GH2UPPER1.0 ,   4439.899855    
GH2UPPER1.0 ,  -10914.32148    
GH1_7_1_2.0 ,  -6559.997541    
GH2UPPER2.0 ,   4410.705592    
GH2UPPER2.0 ,  -10970.70313    
GH1_7_1_3.0 ,  -6604.468596    
GH2UPPER3.0 ,   4377.959574    
GH2UPPER3.0 ,  -10982.42817    
GH1_7_1_4.1 ,  -6666.552948    
GH2UPPER4.1 ,   4349.187416    
GH2UPPER4.1 ,  -11015.74036    
GH1_7_1_5.6 ,  -6719.184572    
GH2UPPER5.6 ,   4310.445459    
GH2UPPER5.6 ,  -11029.63003    
GH1_7_1_10.8,  -6849.806547    
GH2UPPER10.8,   4214.295076    
GH2UPPER10.8,  -11064.10162    
