time,ICF1,ICF2
 1.0000000000000, -56.67001204, 0.2172503359
  1.200000000000, -56.67027848, 0.2148526629
  1.400000000000, -56.54543412, 0.3268511105
  1.600000000000, -56.12378240, 0.7063913925
  1.800000000000, -55.28321670,  1.450101885
  2.000000000000, -53.97444390,  2.581403606
  2.200000000000, -52.20863722,  4.067914535
  2.400000000000, -50.03659919,  5.844821608
  2.600000000000, -47.52986217,  7.834237880
  2.800000000000, -44.76672104,  9.958326816
  3.000000000000, -41.82317943,  12.14689095
  3.200000000000, -38.73985965,  14.36953312
  3.400000000000, -35.58601487,  16.56837501
  3.600000000000, -32.42246526,  18.69384807
  3.800000000000, -29.29305143,  20.71357213
  4.000000000000, -26.22924317,  22.60746851
  4.200000000000, -23.25319238,  24.36428901
  4.400000000000, -20.37989596,  25.97909228
  4.600000000000, -17.61881454,  27.45138451
  4.800000000000, -14.97513040,  28.78374240
  5.000000000000, -12.45074630,  29.98079439
  5.200000000000, -10.04508593,  31.04847105
  5.400000000000, -7.755736213,  31.99345883
  5.600000000000, -5.578960557,  32.82280734
  5.800000000000, -3.510105887,  33.54365192
  6.000000000000, -1.543922391,  34.16302255
  6.200000000000, 0.3251882736,  34.68771643
  6.400000000000,  2.102982953,  35.12421750
  6.600000000000,  3.795233051,  35.47866250
  6.800000000000,  5.407611250,  35.75690373
  7.000000000000,  6.945594287,  35.96466159
  7.200000000000,  8.414377572,  36.10768357
  7.400000000000,  9.818805317,  36.19184537
  7.600000000000,  11.16332133,  36.22317336
  7.800000000000,  12.45194330,  36.20779752
  8.000000000000,  13.68826015,  36.15185831
  8.200000000000,  14.87544904,  36.06139239
  8.400000000000,  16.01630733,  35.94221793
  8.600000000000,  17.11329418,  35.79983367
  8.800000000000,  18.16857692,  35.63933964
  9.000000000000,  19.18407813,  35.46538230
  9.200000000000,  20.16135359,  35.28196602
  9.400000000000,  21.10120480,  35.09206045
  9.600000000000,  22.00372052,  34.89766502
  9.800000000000,  22.86856024,  34.70010719
  10.00000000000,  23.69523904,  34.50032842
  10.20000000000,  24.48333810,  34.29908797
  10.40000000000,  25.23262675,  34.09716793
  10.60000000000,  25.94307962,  33.89589107
  10.80000000000,  26.61478632,  33.69782952
  11.00000000000,  27.24780246,  33.50725125
