time,CHD_1-1-1,CHD_1-4-1,CHD_1-5-1,CHD_1-6-1,CHD_1-10-1
 1.0000000000000,  2655.336591,  4717.409440,  838.7284509,  4340.952031,  1809.639251
  1.200000000000,  2652.432747,  4714.794848,  837.2275060,  4338.320076,  1806.654876
  1.400000000000,  2649.547478,  4712.282061,  835.7409690,  4335.711208,  1803.677406
  1.600000000000,  2646.706656,  4709.973939,  834.2914907,  4333.129697,  1800.708517
  1.800000000000,  2643.948493,  4707.960211,  832.9111291,  4330.584499,  1797.751679
  2.000000000000,  2641.315920,  4706.296167,  831.6341711,  4328.088510,  1794.812111
  2.200000000000,  2638.849536,  4705.002813,  830.4912344,  4325.657355,  1791.896479
  2.400000000000,  2636.582871,  4704.074133,  829.5058289,  4323.307722,  1789.012494
  2.600000000000,  2634.539979,  4703.485718,  828.6930909,  4321.055851,  1786.168492
  2.800000000000,  2632.734852,  4703.202302,  828.0600133,  4318.916354,  1783.373037
  3.000000000000,  2631.172052,  4703.183526,  827.6065281,  4316.901459,  1780.634605
  3.200000000000,  2629.848030,  4703.396651,  827.3269550,  4315.053002,  1777.961326
  3.400000000000,  2628.752700,  4703.792985,  827.2115021,  4313.344558,  1775.360801
  3.600000000000,  2627.871077,  4704.335741,  827.2476372,  4311.780015,  1772.839989
  3.800000000000,  2627.184792,  4704.991984,  827.4212464,  4310.360810,  1770.405134
  4.000000000000,  2626.673400,  4705.732910,  827.7175549,  4309.086283,  1768.061738
  4.200000000000,  2626.315462,  4706.533794,  828.1218220,  4307.954061,  1765.814557
  4.400000000000,  2626.089397,  4707.373742,  828.6198371,  4306.960419,  1763.667629
  4.600000000000,  2625.974127,  4708.235353,  829.1982514,  4306.100634,  1761.624306
  4.800000000000,  2625.949545,  4709.104335,  829.8447795,  4305.369277,  1759.687295
  5.000000000000,  2625.996827,  4709.969109,  830.5483024,  4304.760479,  1757.858715
  5.200000000000,  2626.098634,  4710.820440,  831.2988971,  4304.268135,  1756.140138
  5.400000000000,  2626.239206,  4711.651091,  832.0878160,  4303.886081,  1754.532646
  5.600000000000,  2626.404399,  4712.455516,  832.9074318,  4303.608221,  1753.036881
  5.800000000000,  2626.581661,  4713.229582,  833.7511609,  4303.428625,  1751.653086
  6.000000000000,  2626.759973,  4713.970335,  834.6133756,  4303.341603,  1750.381153
  6.200000000000,  2626.929764,  4714.675792,  835.4893108,  4303.341749,  1749.220665
  6.400000000000,  2627.082815,  4715.344769,  836.3749719,  4303.423974,  1748.170932
  6.600000000000,  2627.212147,  4715.976725,  837.2670373,  4303.583424,  1747.230921
  6.800000000000,  2627.311915,  4716.571640,  838.1627226,  4303.815026,  1746.398783
  7.000000000000,  2627.377291,  4717.129885,  839.0595976,  4304.112973,  1745.671255
  7.200000000000,  2627.404367,  4717.652120,  839.9553965,  4304.470458,  1745.043320
  7.400000000000,  2627.390045,  4718.139184,  840.8478622,  4304.879703,  1744.508171
  7.600000000000,  2627.331947,  4718.592008,  841.7346435,  4305.332167,  1744.057418
  7.800000000000,  2627.228325,  4719.011543,  842.6132472,  4305.818851,  1743.681432
  8.000000000000,  2627.077984,  4719.398700,  843.4810383,  4306.330629,  1743.369751
  8.200000000000,  2626.880202,  4719.754320,  844.3352726,  4306.858534,  1743.111483
  8.400000000000,  2626.634669,  4720.079143,  845.1731512,  4307.394007,  1742.895666
  8.600000000000,  2626.341424,  4720.373809,  845.9918826,  4307.929071,  1742.711574
  8.800000000000,  2626.000804,  4720.638854,  846.7887458,  4308.456457,  1742.548950
  9.000000000000,  2625.613392,  4720.874719,  847.5611477,  4308.969668,  1742.398187
  9.200000000000,  2625.179969,  4721.081676,  848.3066614,  4309.463003,  1742.250433
  9.400000000000,  2624.701423,  4721.259575,  849.0230152,  4309.931516,  1742.097634
  9.600000000000,  2624.178655,  4721.407821,  849.7080638,  4310.370946,  1741.932525
  9.800000000000,  2623.612517,  4721.525498,  850.3597732,  4310.777644,  1741.748607
  10.00000000000,  2623.003783,  4721.611528,  850.9762273,  4311.148510,  1741.540117
  10.20000000000,  2622.353139,  4721.664824,  851.5556459,  4311.480944,  1741.301991
  10.40000000000,  2621.661212,  4721.684281,  852.0963611,  4311.772107,  1741.029155
  10.60000000000,  2620.928572,  4721.669021,  852.5965536,  4312.016686,  1740.713853
  10.80000000000,  2620.155772,  4721.618153,  853.0537981,  4312.204893,  1740.343308
  11.00000000000,  2619.343367,  4721.530794,  853.4646717,  4312.322582,  1739.899344
