GH1_7_1_1.0 ,  -10317.20107    
GH2UPPER1.0 ,   84503.11500    
GH2UPPER1.0 ,  -94820.31607    
GH1_7_1_1.2 ,  -5435.599306    
GH2UPPER1.2 ,   88100.08472    
GH2UPPER1.2 ,  -93535.68403    
GH1_7_1_1.4 ,  -553.9975375    
GH2UPPER1.4 ,   91697.05445    
GH2UPPER1.4 ,  -92251.05198    
GH1_7_1_1.6 ,   4327.604231    
GH2UPPER1.6 ,   95294.02417    
GH2UPPER1.6 ,  -90966.41994    
GH1_7_1_1.8 ,   9209.206000    
GH2UPPER1.8 ,   98890.99389    
GH2UPPER1.8 ,  -89681.78789    
GH1_7_1_2.0 ,   14090.80777    
GH2UPPER2.0 ,   102487.9636    
GH2UPPER2.0 ,  -88397.15585    
