time,GHB1-3-1,GHB1-7-1
 1.0000000000000, -14402.89530, -14983.09548
  2.000000000000, -14421.13774, -15034.57698
  3.000000000000, -14420.37994, -15031.35017
  4.000000000000, -14419.81288, -15028.59670
  5.000000000000, -14419.42480, -15026.27530
  6.000000000000, -14419.20494, -15024.34887
  7.000000000000, -14419.14345, -15022.78400
  8.000000000000, -14419.23133, -15021.55065
  9.000000000000, -14419.46033, -15020.62175
 10.000000000000, -14419.82292, -15019.97292
  11.00000000000, -14420.31218, -15019.58220
  12.00000000000, -14420.92178, -15019.42982
  13.00000000000, -14421.64591, -15019.49793
  14.00000000000, -14422.47924, -15019.77045
  15.00000000000, -14423.41690, -15020.23287
  16.00000000000, -14424.45438, -15020.87210
  17.00000000000, -14425.58758, -15021.67632
  18.00000000000, -14426.81270, -15022.63487
  19.00000000000, -14428.12625, -15023.73810
  20.00000000000, -14429.52503, -15024.97730
  21.00000000000, -14431.00609, -15026.34459
  22.00000000000, -14432.56670, -15027.83284
  23.00000000000, -14434.20435, -15029.43561
  24.00000000000, -14435.91673, -15031.14706
  25.00000000000, -14437.70171, -15032.96188
  26.00000000000, -14439.55730, -15034.87528
  27.00000000000, -14441.48170, -15036.88291
  28.00000000000, -14443.47320, -15038.98082
  29.00000000000, -14445.53025, -15041.16540
  30.00000000000, -14447.65140, -15043.43341
  31.00000000000, -14449.83532, -15045.78185
  32.00000000000, -14452.08075, -15048.20804
  33.00000000000, -14463.46745, -15076.38478
  34.00000000000, -14465.33604, -15077.19918
  35.00000000000, -14467.30357, -15078.25448
  36.00000000000, -14469.36561, -15079.53183
  37.00000000000, -14471.51809, -15081.01432
  38.00000000000, -14473.75727, -15082.68667
  39.00000000000, -14476.07971, -15084.53515
  40.00000000000, -14478.48223, -15086.54737
  41.00000000000, -14480.96193, -15088.71216
  42.00000000000, -14483.51610, -15091.01942
  43.00000000000, -14486.14227, -15093.46006
  44.00000000000, -14488.83815, -15096.02586
  45.00000000000, -14491.60163, -15098.70941
  46.00000000000, -14494.43076, -15101.50399
  47.00000000000, -14497.32376, -15104.40355
  48.00000000000, -14500.27896, -15107.40262
  49.00000000000, -14503.29485, -15110.49622
  50.00000000000, -14506.37002, -15113.67989
  51.00000000000, -14509.50317, -15116.94956
  52.00000000000, -14512.69311, -15120.30156
  53.00000000000, -14515.93872, -15123.73255
  54.00000000000, -14519.23899, -15127.23951
  55.00000000000, -14522.59298, -15130.81970
  56.00000000000, -14525.99981, -15134.47063
  57.00000000000, -14529.45868, -15138.19003
  58.00000000000, -14532.96883, -15141.97585
  59.00000000000, -14536.52957, -15145.82622
  60.00000000000, -14540.14027, -15149.73941
  61.00000000000, -14543.83649, -15153.75923
  62.00000000000, -14547.65214, -15157.92679
  63.00000000000, -14551.58339, -15162.23542
  64.00000000000, -14555.62675, -15166.67911
  65.00000000000, -14559.77902, -15171.25238
  66.00000000000, -14564.03724, -15175.95029
  67.00000000000, -14568.39872, -15180.76834
  68.00000000000, -14572.86097, -15185.70246
  69.00000000000, -14577.42169, -15190.74891
  70.00000000000, -14582.07877, -15195.90434
  71.00000000000, -14586.83027, -15201.16566
  72.00000000000, -14591.67437, -15206.53005
  73.00000000000, -14596.60941, -15211.99496
  74.00000000000, -14601.63384, -15217.55805
  75.00000000000, -14606.74622, -15223.21716
  76.00000000000, -14611.94522, -15228.97032
  77.00000000000, -14617.22960, -15234.81574
  78.00000000000, -14622.59820, -15240.75176
  79.00000000000, -14628.04994, -15246.77684
  80.00000000000, -14633.58381, -15252.88958
  81.00000000000, -14639.19887, -15259.08868
  82.00000000000, -14644.89425, -15265.37294
  83.00000000000, -14650.66910, -15271.74124
  84.00000000000, -14656.52265, -15278.19255
  85.00000000000, -14662.45417, -15284.72591
  86.00000000000, -14668.46297, -15291.34042
  87.00000000000, -14674.54839, -15298.03525
  88.00000000000, -14680.70981, -15304.80962
  89.00000000000, -14686.94666, -15311.66280
  90.00000000000, -14693.25837, -15318.59409
  91.00000000000, -14699.64443, -15325.60287
  92.00000000000, -14706.10432, -15332.68851
  93.00000000000, -14712.63757, -15339.85044
  94.00000000000, -14719.24373, -15347.08813
  95.00000000000, -14725.92235, -15354.40105
  96.00000000000, -14732.67302, -15361.78872
  97.00000000000, -14739.49534, -15369.25068
  98.00000000000, -14746.38893, -15376.78647
  99.00000000000, -14753.35341, -15384.39568
 100.00000000000, -14760.38844, -15392.07791
  101.0000000000, -14767.49366, -15399.83276
  102.0000000000, -14774.66875, -15407.65987
  103.0000000000, -14781.91338, -15415.55887
  104.0000000000, -14789.22726, -15423.52942
  105.0000000000, -14796.61007, -15431.57119
  106.0000000000, -14804.06154, -15439.68386
  107.0000000000, -14811.58137, -15447.86712
  108.0000000000, -14819.16930, -15456.12066
  109.0000000000, -14826.82506, -15464.44419
  110.0000000000, -14834.54839, -15472.83744
  111.0000000000, -14842.33904, -15481.30012
  112.0000000000, -14850.19676, -15489.83197
  113.0000000000, -14858.12133, -15498.43272
  114.0000000000, -14866.11249, -15507.10213
  115.0000000000, -14874.17003, -15515.83993
  116.0000000000, -14882.29372, -15524.64589
  117.0000000000, -14890.48334, -15533.51978
  118.0000000000, -14898.73868, -15542.46135
  119.0000000000, -14907.05953, -15551.47038
  120.0000000000, -14915.44567, -15560.54296
  121.0000000000, -14923.84856, -15569.59871
  122.0000000000, -14932.22169, -15578.55446
  123.0000000000, -14940.56863, -15587.42223
  124.0000000000, -14948.89258, -15596.23164
  125.0000000000, -14957.19682, -15605.00989
  126.0000000000, -14965.48479, -15613.77546
  127.0000000000, -14973.75994, -15622.53899
  128.0000000000, -14982.02562, -15631.30587
  129.0000000000, -14990.28494, -15640.07850
  130.0000000000, -14998.54066, -15648.85773
  131.0000000000, -15006.79519, -15657.64369
  132.0000000000, -15015.05067, -15666.43628
  133.0000000000, -15023.30891, -15675.23542
  134.0000000000, -15031.57152, -15684.04110
  135.0000000000, -15039.83990, -15692.85346
  136.0000000000, -15048.11528, -15701.67277
  137.0000000000, -15056.39879, -15710.49941
  138.0000000000, -15064.69142, -15719.33384
  139.0000000000, -15072.99407, -15728.17659
  140.0000000000, -15081.30756, -15737.02824
  141.0000000000, -15089.63265, -15745.88938
  142.0000000000, -15097.97002, -15754.76062
  143.0000000000, -15106.32032, -15763.64255
  144.0000000000, -15114.68411, -15772.53574
  145.0000000000, -15123.06194, -15781.44074
  146.0000000000, -15131.45431, -15790.35808
  147.0000000000, -15139.86166, -15799.28825
  148.0000000000, -15148.28442, -15808.23174
  149.0000000000, -15156.72298, -15817.18899
  150.0000000000, -15165.17767, -15826.16042
  151.0000000000, -15173.64884, -15835.14640
  152.0000000000, -15182.13678, -15844.14729
