time,RIV1-3-15,RIV1-4-15,RIV1-5-15
 1.0000000000000, -2138.979411, -3629.011068, -2063.266583
  2.000000000000, -1657.051416, -3146.552071, -1435.322236
  3.000000000000, -1049.454352, -2537.856824, -1024.693451
  4.000000000000, -610.1272390, -2096.873779, -1306.098908
  5.000000000000, -549.0843100, -2033.919697, -1673.427455
  6.000000000000, -562.1910425, -2044.760598, -1785.440668
  7.000000000000, -710.7555481, -2190.921646, -1925.789829
  8.000000000000, -989.5784628, -2467.300533, -2093.388522
  9.000000000000, -1257.134092, -2732.317060, -2254.992288
 10.000000000000, -1618.429651, -3091.196256, -2354.440791
  11.00000000000, -2070.004413, -3540.626537, -2394.018327
  12.00000000000, -2287.153647, -3755.675294, -2408.153265
  13.00000000000, -2279.033407, -3745.509180, -2397.811859
  14.00000000000, -2271.306310, -3735.988199, -2388.085423
  15.00000000000, -2263.960569, -3727.075402, -2378.942337
  16.00000000000, -2256.984772, -3718.736475, -2370.352863
  17.00000000000, -2250.367771, -3710.939459, -2362.288995
  18.00000000000, -2244.098612, -3703.654510, -2354.724318
  19.00000000000, -2238.166516, -3696.853719, -2347.633895
  20.00000000000, -2232.560863, -3690.510946, -2340.994165
  21.00000000000, -2227.271193, -3684.601681, -2334.782850
  22.00000000000, -2222.287217, -3679.102920, -2328.978876
  23.00000000000, -2217.598819, -3673.993057, -2323.562297
  24.00000000000, -2213.196070, -3669.251780, -2318.514226
  25.00000000000, -2209.069239, -3664.859984, -2313.816777
  26.00000000000, -2205.208802, -3660.799689, -2309.453001
  27.00000000000, -2201.605450, -3657.053962, -2305.406840
  28.00000000000, -2198.250096, -3653.606849, -2301.663072
  29.00000000000, -2195.133885, -3650.443315, -2298.207265
  30.00000000000, -2192.248195, -3647.549180, -2295.025736
  31.00000000000, -2189.584644, -3644.911068, -2292.105511
  32.00000000000, -2187.135089, -3642.516356, -2289.434282
  33.00000000000, -2184.891632, -3640.353129, -2287.000377
  34.00000000000, -2182.846622, -3638.410135, -2284.792723
  35.00000000000, -2180.992660, -3636.676753, -2282.800821
  36.00000000000, -2179.322598, -3635.142955, -2281.014710
  37.00000000000, -2177.829534, -3633.799270, -2279.424949
  38.00000000000, -2176.506802, -3632.636743, -2278.022578
  39.00000000000, -2175.347964, -3631.646909, -2276.799094
  40.00000000000, -2174.346807, -3630.821753, -2275.746427
  41.00000000000, -2173.497332, -3630.153687, -2274.856911
  42.00000000000, -2172.793755, -3629.635524, -2274.123266
  43.00000000000, -2172.230499, -3629.260454, -2273.538576
  44.00000000000, -2171.802193, -3629.022026, -2273.096272
  45.00000000000, -2171.503667, -3628.914124, -2272.790113
  46.00000000000, -2171.329949, -3628.930954, -2272.614170
  47.00000000000, -2171.276261, -3629.067023, -2272.562812
  48.00000000000, -2171.338012, -3629.317126, -2272.630688
  49.00000000000, -2171.510794, -3629.676326, -2272.812718
  50.00000000000, -2171.790378, -3630.139947, -2273.104075
  51.00000000000, -2172.172707, -3630.703550, -2273.500173
  52.00000000000, -2172.653891, -3631.362930, -2273.996655
  53.00000000000, -2173.230201, -3632.114097, -2274.589384
  54.00000000000, -2173.898064, -3632.953264, -2275.274428
  55.00000000000, -2174.654057, -3633.876842, -2276.048050
  56.00000000000, -2175.494901, -3634.881421, -2276.906700
  57.00000000000, -2176.417457, -3635.963769, -2277.847004
  58.00000000000, -2177.418719, -3637.120813, -2278.865755
  59.00000000000, -2178.495810, -3638.349640, -2279.959906
  60.00000000000, -2179.645977, -3639.647480, -2281.126557
  61.00000000000, -2180.890928, -3641.036088, -2282.387345
  62.00000000000, -2182.251553, -3642.536432, -2283.763109
  63.00000000000, -2183.723625, -3644.144357, -2285.249540
  64.00000000000, -2185.303119, -3645.855917, -2286.842546
  65.00000000000, -2186.986200, -3647.667363, -2288.538240
  66.00000000000, -2188.769213, -3649.575133, -2290.332930
  67.00000000000, -2190.648676, -3651.575840, -2292.223104
  68.00000000000, -2192.621268, -3653.666265, -2294.205427
  69.00000000000, -2194.683824, -3655.843346, -2296.276724
  70.00000000000, -2196.833325, -3658.104168, -2298.433978
  71.00000000000, -2199.066894, -3660.445960, -2300.674316
  72.00000000000, -2201.381783, -3662.866084, -2302.995006
  73.00000000000, -2203.775374, -3665.362026, -2305.393446
  74.00000000000, -2206.245169, -3667.931396, -2307.867160
  75.00000000000, -2208.788782, -3670.571914, -2310.413788
  76.00000000000, -2211.403938, -3673.281411, -2313.031085
  77.00000000000, -2214.088467, -3676.057818, -2315.716910
  78.00000000000, -2216.840294, -3678.899165, -2318.469223
  79.00000000000, -2219.657441, -3681.803571, -2321.286081
  80.00000000000, -2222.538018, -3684.769247, -2324.165630
  81.00000000000, -2225.480222, -3687.794484, -2327.106104
  82.00000000000, -2228.482330, -3690.877651, -2330.105817
  83.00000000000, -2231.542694, -3694.017194, -2333.163161
  84.00000000000, -2234.659745, -3697.211630, -2336.276603
  85.00000000000, -2237.831978, -3700.459541, -2339.444678
  86.00000000000, -2241.057959, -3703.759577, -2342.665989
  87.00000000000, -2244.336316, -3707.110446, -2345.939202
  88.00000000000, -2247.665737, -3710.510915, -2349.263041
  89.00000000000, -2251.044970, -3713.959805, -2352.636290
  90.00000000000, -2254.472815, -3717.455991, -2356.057785
  91.00000000000, -2257.948125, -3720.998396, -2359.526414
  92.00000000000, -2261.469805, -3724.585992, -2363.041114
  93.00000000000, -2265.036806, -3728.217795, -2366.600868
  94.00000000000, -2268.648123, -3731.892864, -2370.204704
  95.00000000000, -2272.302795, -3735.610298, -2373.851692
  96.00000000000, -2275.999904, -3739.369235, -2377.540942
  97.00000000000, -2279.738568, -3743.168851, -2381.271601
  98.00000000000, -2283.517944, -3747.008355, -2385.042852
  99.00000000000, -2287.337224, -3750.886992, -2388.853914
 100.00000000000, -2291.195635, -3754.804035, -2392.704038
  101.0000000000, -2295.092435, -3758.758789, -2396.592506
  102.0000000000, -2299.026912, -3762.750590, -2400.518629
  103.0000000000, -2302.998385, -3766.778798, -2404.481748
  104.0000000000, -2307.006200, -3770.842801, -2408.481229
  105.0000000000, -2311.049731, -3774.942010, -2412.516464
  106.0000000000, -2315.128376, -3779.075862, -2416.586870
  107.0000000000, -2319.241556, -3783.243813, -2420.691887
  108.0000000000, -2323.388718, -3787.445345, -2424.830977
  109.0000000000, -2327.569328, -3791.679957, -2429.003622
  110.0000000000, -2331.782877, -3795.947169, -2433.209325
  111.0000000000, -2336.028871, -3800.246518, -2437.447609
  112.0000000000, -2340.306839, -3804.577559, -2441.718012
  113.0000000000, -2344.616326, -3808.939867, -2446.020094
  114.0000000000, -2348.956896, -3813.333028, -2450.353428
  115.0000000000, -2353.328129, -3817.756648, -2454.717603
  116.0000000000, -2357.729618, -3822.210343, -2459.112223
  117.0000000000, -2362.160977, -3826.693747, -2463.536909
  118.0000000000, -2366.621828, -3831.206505, -2467.991292
  119.0000000000, -2371.111811, -3835.748276, -2472.475018
  120.0000000000, -2375.630579, -3840.318729, -2476.987744
  121.0000000000, -2380.145336, -3844.885035, -2481.496616
  122.0000000000, -2384.624542, -3849.415593, -2485.970033
  123.0000000000, -2389.070303, -3853.912481, -2490.410108
  124.0000000000, -2393.484605, -3858.377662, -2494.818833
  125.0000000000, -2397.869325, -3862.812995, -2499.198092
  126.0000000000, -2402.226239, -3867.220241, -2503.549665
  127.0000000000, -2406.557025, -3871.601064, -2507.875234
  128.0000000000, -2410.863270, -3875.957046, -2512.176390
  129.0000000000, -2415.146477, -3880.289682, -2516.454641
  130.0000000000, -2419.408069, -3884.600392, -2520.711411
  131.0000000000, -2423.649394, -3888.890523, -2524.948051
  132.0000000000, -2427.871729, -3893.161352, -2529.165841
  133.0000000000, -2432.076285, -3897.414092, -2533.365994
  134.0000000000, -2436.264211, -3901.649893, -2537.549659
  135.0000000000, -2440.436595, -3905.869850, -2541.717926
  136.0000000000, -2444.594469, -3910.074998, -2545.871829
  137.0000000000, -2448.738814, -3914.266325, -2550.012348
  138.0000000000, -2452.870559, -3918.444765, -2554.140410
  139.0000000000, -2456.990587, -3922.611207, -2558.256897
  140.0000000000, -2461.099734, -3926.766494, -2562.362643
  141.0000000000, -2465.198795, -3930.911427, -2566.458440
  142.0000000000, -2469.288524, -3935.046767, -2570.545038
  143.0000000000, -2473.369635, -3939.173234, -2574.623148
  144.0000000000, -2477.442810, -3943.291514, -2578.693446
  145.0000000000, -2481.508692, -3947.402259, -2582.756571
  146.0000000000, -2485.567893, -3951.506085, -2586.813130
  147.0000000000, -2489.620995, -3955.603580, -2590.863697
  148.0000000000, -2493.668549, -3959.695300, -2594.908819
  149.0000000000, -2497.711081, -3963.781775, -2598.949014
  150.0000000000, -2501.749086, -3967.863507, -2602.984772
  151.0000000000, -2505.783039, -3971.940974, -2607.016560
  152.0000000000, -2509.813389, -3976.014628, -2611.044818
  153.0000000000, -2513.840561, -3980.084901, -2615.069967
  154.0000000000, -2517.864961, -3984.152200, -2619.092405
  155.0000000000, -2521.886974, -3988.216914, -2623.112508
  156.0000000000, -2525.906966, -3992.279413, -2627.130635
  157.0000000000, -2529.925284, -3996.340047, -2631.147125
  158.0000000000, -2533.942258, -4000.399148, -2635.162302
  159.0000000000, -2537.958203, -4004.457032, -2639.176471
  160.0000000000, -2541.973417, -4008.514001, -2643.189922
  161.0000000000, -2545.988182, -4012.570339, -2647.202931
  162.0000000000, -2550.002768, -4016.626317, -2651.215759
  163.0000000000, -2554.017430, -4020.682194, -2655.228653
  164.0000000000, -2558.032413, -4024.738213, -2659.241850
