GH1_7_1_1.0 ,  -14983.09548    
GH2UPPER1.0 ,  -1829.649300    
GH2UPPER1.0 ,  -13153.44618    
GH1_7_1_2.0 ,  -15034.57698    
GH2UPPER2.0 ,  -1829.504687    
GH2UPPER2.0 ,  -13205.07229    
GH1_7_1_3.0 ,  -15031.35017    
GH2UPPER3.0 ,  -1827.128646    
GH2UPPER3.0 ,  -13204.22153    
GH1_7_1_4.1 ,  -15028.36456    
GH2UPPER4.1 ,  -1824.930209    
GH2UPPER4.1 ,  -13203.43435    
GH1_7_1_5.6 ,  -15025.11944    
GH2UPPER5.6 ,  -1822.540682    
GH2UPPER5.6 ,  -13202.57876    
GH1_7_1_10.8,  -15019.66035    
GH2UPPER10.8,  -1818.520907    
GH2UPPER10.8,  -13201.13944    
