time,ICF1,ICF2
 1.0000000000000, -7.295150751,  8.488326597
  2.000000000000, -7.500160178,  8.305812942
  3.000000000000, -7.674238188,  8.209257236
  4.000000000000, -7.793824062,  8.194281409
  5.000000000000, -7.875448525,  8.214623382
  6.000000000000, -7.931467110,  8.244838455
  7.000000000000, -7.970066072,  8.274431697
  8.000000000000, -7.996717131,  8.299967890
  9.000000000000, -8.015081165,  8.320873034
 10.000000000000, -8.027615825,  8.337580573
  11.00000000000, -8.035994010,  8.350786560
  12.00000000000, -8.041382012,  8.361176485
  13.00000000000, -8.044618223,  8.369341299
  14.00000000000, -8.046323779,  8.375764138
  15.00000000000, -8.046969163,  8.380830677
  16.00000000000, -8.046913994,  8.384845178
  17.00000000000, -8.046431775,  8.388046060
  18.00000000000, -8.045726814,  8.390619245
  19.00000000000, -8.044947249,  8.392709124
  20.00000000000, -8.044195998,  8.394427418
  21.00000000000, -8.043540297,  8.395860280
  22.00000000000, -8.043019987,  8.397073958
  23.00000000000, -8.042654570,  8.398119275
  24.00000000000, -8.042449020,  8.399035162
  25.00000000000, -8.042398446,  8.399851407
  26.00000000000, -8.042491685,  8.400590797
  27.00000000000, -8.042714001,  8.401270763
  28.00000000000, -8.043049021,  8.401904650
  29.00000000000, -8.043480087,  8.402502682
  30.00000000000, -8.043991142,  8.403072703
  31.00000000000, -8.044567270,  8.403620740
  32.00000000000, -8.045194998,  8.404151431
  33.00000000000, -7.840857078,  8.587188714
  34.00000000000, -7.667472418,  8.684257595
  35.00000000000, -7.548577474,  8.699743355
  36.00000000000, -7.467600143,  8.679914220
  37.00000000000, -7.412115414,  8.650217467
  38.00000000000, -7.373857396,  8.621147699
  39.00000000000, -7.347272016,  8.596137758
  40.00000000000, -7.328631058,  8.575757882
  41.00000000000, -7.315438059,  8.559570689
  42.00000000000, -7.306016988,  8.546877290
  43.00000000000, -7.299234216,  8.536990960
  44.00000000000, -7.294315085,  8.529321547
  45.00000000000, -7.290724243,  8.523388681
  46.00000000000, -7.288087582,  8.518810932
  47.00000000000, -7.286140932,  8.515288979
  48.00000000000, -7.284695985,  8.512589231
  49.00000000000, -7.283617376,  8.510529829
  50.00000000000, -7.282807069,  8.508969302
  51.00000000000, -7.282193600,  8.507797596
  52.00000000000, -7.281724579,  8.506929064
  53.00000000000, -7.281361407,  8.506297014
  54.00000000000, -7.281075533,  8.505849477
  55.00000000000, -7.280845759,  8.505545932
  56.00000000000, -7.280656309,  8.505354762
  57.00000000000, -7.280495416,  8.505251282
  58.00000000000, -7.280354292,  8.505216209
  59.00000000000, -7.280226374,  8.505234471
  60.00000000000, -7.280106762,  8.505294281
  61.00000000000, -7.279992213,  8.505386063
  62.00000000000, -7.279882232,  8.505500709
  63.00000000000, -7.279778734,  8.505629372
  64.00000000000, -7.279684210,  8.505764541
  65.00000000000, -7.279600319,  8.505900739
  66.00000000000, -7.279527452,  8.506034464
  67.00000000000, -7.279464932,  8.506163746
  68.00000000000, -7.279411409,  8.506287655
  69.00000000000, -7.279365227,  8.506405898
  70.00000000000, -7.279324686,  8.506518542
  71.00000000000, -7.279288197,  8.506625833
  72.00000000000, -7.279254361,  8.506728093
  73.00000000000, -7.279221992,  8.506825655
  74.00000000000, -7.279190118,  8.506918835
  75.00000000000, -7.279157958,  8.507007918
  76.00000000000, -7.279124902,  8.507093146
  77.00000000000, -7.279090481,  8.507174730
  78.00000000000, -7.279054347,  8.507252840
  79.00000000000, -7.279016246,  8.507327620
  80.00000000000, -7.278976005,  8.507399184
  81.00000000000, -7.278933512,  8.507467627
  82.00000000000, -7.278888703,  8.507533023
  83.00000000000, -7.278841555,  8.507595429
  84.00000000000, -7.278792073,  8.507654893
  85.00000000000, -7.278740280,  8.507711454
  86.00000000000, -7.278686201,  8.507765153
  87.00000000000, -7.278629857,  8.507816039
  88.00000000000, -7.278571264,  8.507864163
  89.00000000000, -7.278510435,  8.507909577
  90.00000000000, -7.278447383,  8.507952327
  91.00000000000, -7.278382128,  8.507992454
  92.00000000000, -7.278314691,  8.508029994
  93.00000000000, -7.278245100,  8.508064973
  94.00000000000, -7.278173387,  8.508097413
  95.00000000000, -7.278099584,  8.508127328
  96.00000000000, -7.278023726,  8.508154728
  97.00000000000, -7.277945850,  8.508179621
  98.00000000000, -7.277865989,  8.508202008
  99.00000000000, -7.277784178,  8.508221889
 100.00000000000, -7.277700449,  8.508239261
  101.0000000000, -7.277614829,  8.508254120
  102.0000000000, -7.277527347,  8.508266459
  103.0000000000, -7.277438027,  8.508276270
  104.0000000000, -7.277346895,  8.508283538
  105.0000000000, -7.277253978,  8.508288247
  106.0000000000, -7.277159311,  8.508290371
  107.0000000000, -7.277062942,  8.508289880
  108.0000000000, -7.276964946,  8.508286729
  109.0000000000, -7.276865425,  8.508280866
  110.0000000000, -7.276764503,  8.508272227
  111.0000000000, -7.276662317,  8.508260741
  112.0000000000, -7.276559011,  8.508246333
  113.0000000000, -7.276454724,  8.508228929
  114.0000000000, -7.276349582,  8.508208458
  115.0000000000, -7.276243717,  8.508184850
  116.0000000000, -7.276137270,  8.508158045
  117.0000000000, -7.276030365,  8.508128006
  118.0000000000, -7.275923080,  8.508094715
  119.0000000000, -7.275815453,  8.508058163
  120.0000000000, -7.274043372,  8.500077848
  121.0000000000, -7.260500419,  8.445045476
  122.0000000000, -7.219687479,  8.308030714
  123.0000000000, -7.156887847,  8.142377077
  124.0000000000, -7.094625757,  8.019380528
  125.0000000000, -7.051305399,  7.966756469
  126.0000000000, -7.032735293,  7.974914655
  127.0000000000, -7.035429497,  8.021109956
  128.0000000000, -7.052362802,  8.084564666
  129.0000000000, -7.076758949,  8.151252532
  130.0000000000, -7.103587036,  8.213449025
  131.0000000000, -7.129695755,  8.267789100
  132.0000000000, -7.153412411,  8.313456481
  133.0000000000, -7.174053354,  8.350925922
  134.0000000000, -7.191522916,  8.381210551
  135.0000000000, -7.206034996,  8.405458109
  136.0000000000, -7.217939050,  8.424757672
  137.0000000000, -7.227620350,  8.440062298
  138.0000000000, -7.235447999,  8.452170502
  139.0000000000, -7.241751476,  8.461734740
  140.0000000000, -7.246813082,  8.469280260
  141.0000000000, -7.250868635,  8.475226191
  142.0000000000, -7.254111953,  8.479905289
  143.0000000000, -7.256700682,  8.483581001
  144.0000000000, -7.258762218,  8.486461624
  145.0000000000, -7.260399102,  8.488711773
  146.0000000000, -7.261693700,  8.490461554
  147.0000000000, -7.262712115,  8.491813833
  148.0000000000, -7.263507397,  8.492849985
  149.0000000000, -7.264122148,  8.493634422
  150.0000000000, -7.264590610,  8.494218156
  151.0000000000, -7.264940338,  8.494641615
  152.0000000000, -7.265193533,  8.494936852
  153.0000000000, -7.265368105,  8.495129292
  154.0000000000, -7.265478520,  8.495239113
  155.0000000000, -7.265536476,  8.495282329
  156.0000000000, -7.265551442,  8.495271659
  157.0000000000, -7.265531091,  8.495217201
  158.0000000000, -7.265481642,  8.495126975
  159.0000000000, -7.265408142,  8.495007353
  160.0000000000, -7.265314689,  8.494863394
  161.0000000000, -7.265204607,  8.494699116
  162.0000000000, -7.265080584,  8.494517719
  163.0000000000, -7.264944746,  8.494321785
  164.0000000000, -7.264798738,  8.494113417
  165.0000000000, -7.264643816,  8.493894337
  166.0000000000, -7.264480935,  8.493665949
  167.0000000000, -7.264310829,  8.493429396
  168.0000000000, -7.264134088,  8.493185605
  169.0000000000, -7.263951238,  8.492935333
  170.0000000000, -7.263762789,  8.492679208
  171.0000000000, -7.263569229,  8.492417749
  172.0000000000, -7.263371017,  8.492151392
  173.0000000000, -7.263168558,  8.491880499
  174.0000000000, -7.262962202,  8.491605370
  175.0000000000, -7.262752241,  8.491326255
  176.0000000000, -7.262538914,  8.491043359
  177.0000000000, -7.262325604,  8.490816062
  178.0000000000, -7.262125182,  8.490866645
  179.0000000000, -7.261950391,  8.491408129
  180.0000000000, -7.261804971,  8.492499398
  181.0000000000, -7.261684792,  8.494061389
  182.0000000000, -7.261582093,  8.495949319
  183.0000000000, -7.261506198,  8.498291190
  184.0000000000, -7.261514759,  8.501878133
  185.0000000000, -7.261635218,  8.506992514
  186.0000000000, -7.261842829,  8.513252746
  187.0000000000, -7.262096798,  8.520088512
  188.0000000000, -7.262363223,  8.527023358
  189.0000000000, -7.262620321,  8.533748285
  190.0000000000, -7.262856567,  8.540100996
  191.0000000000, -7.263067491,  8.546021110
  192.0000000000, -7.263252944,  8.551509631
  193.0000000000, -7.263415144,  8.556599875
  194.0000000000, -7.263557398,  8.561339021
  195.0000000000, -7.263684118,  8.565788838
  196.0000000000, -7.264036813,  8.573211468
  197.0000000000, -7.264862767,  8.586017818
  198.0000000000, -7.266001924,  8.602477238
  199.0000000000, -7.267222292,  8.620531848
  200.0000000000, -7.268389112,  8.638897739
  201.0000000000, -7.269482195,  8.657988535
  202.0000000000, -7.270525993,  8.679822570
  203.0000000000, -7.271542988,  8.705203272
  204.0000000000, -7.272549820,  8.733319838
  205.0000000000, -7.273554405,  8.762740537
  206.0000000000, -7.274555390,  8.792145725
  207.0000000000, -7.275545720,  8.820602845
  208.0000000000, -7.276516987,  8.847575997
  209.0000000000, -7.277531602,  8.873709554
  210.0000000000, -7.278704686,  8.901978145
  211.0000000000, -7.279786546,  8.938277332
  212.0000000000, -7.280867708,  8.984224969
  213.0000000000, -7.284214964,  9.059184917
  214.0000000000, -7.289923956,  9.150665795
  215.0000000000, -7.296081709,  9.239267695
  216.0000000000, -7.301708710,  9.318421187
  217.0000000000, -7.306604898,  9.387631351
  218.0000000000, -7.310851235,  9.448245726
  219.0000000000, -7.314580858,  9.501890772
  220.0000000000, -7.317911430,  9.550002286
  221.0000000000, -7.320933992,  9.593732659
  222.0000000000, -7.323716434,  9.633973789
  223.0000000000, -7.326309031,  9.671406680
  224.0000000000, -7.328337355,  9.710351520
  225.0000000000, -7.328005372,  9.768903259
  226.0000000000, -7.326278914,  9.840255964
  227.0000000000, -7.324535308,  9.911425530
  228.0000000000, -7.323573929,  9.980560082
  229.0000000000, -7.324057715,  10.05229463
  230.0000000000, -7.325945304,  10.12489539
  231.0000000000, -7.328736309,  10.19474984
  232.0000000000, -7.331914102,  10.25962464
  233.0000000000, -7.348228191,  10.44578587
  234.0000000000, -7.371439611,  10.63570445
  235.0000000000, -7.391151666,  10.77992657
  236.0000000000, -7.406087096,  10.88966218
  237.0000000000, -7.417529271,  10.97750730
  238.0000000000, -7.426706688,  11.05128236
  239.0000000000, -7.434415359,  11.11550893
  240.0000000000, -7.441130253,  11.17285088
  241.0000000000, -7.447169550,  11.22538120
  242.0000000000, -7.452765093,  11.27479112
  243.0000000000, -7.456932536,  11.32941178
  244.0000000000, -7.449307616,  11.45703098
  245.0000000000, -7.438086191,  11.60306415
  246.0000000000, -7.429879339,  11.72707875
  247.0000000000, -7.424942030,  11.82676677
  248.0000000000, -7.422192830,  11.90833586
  249.0000000000, -7.420749185,  11.97748858
  250.0000000000, -7.420070025,  12.03812372
  251.0000000000, -7.419845428,  12.09271639
  252.0000000000, -7.419898553,  12.14282101
  253.0000000000, -7.420126719,  12.18942746
  254.0000000000, -7.420468977,  12.23318166
  255.0000000000, -7.420888413,  12.27451750
  256.0000000000, -7.421901703,  12.31888323
  257.0000000000, -7.510498145,  12.99179889
  258.0000000000, -7.585814859,  13.26209822
  259.0000000000, -7.630306743,  13.37818620
  260.0000000000, -7.657955898,  13.45039117
  261.0000000000, -7.681239336,  13.54007158
  262.0000000000, -7.702871282,  13.63021385
  263.0000000000, -7.722257632,  13.70881899
  264.0000000000, -7.739220738,  13.77466972
  265.0000000000, -7.753923176,  13.82941403
  266.0000000000, -7.766657490,  13.87521043
  267.0000000000, -7.737359956,  14.08472849
  268.0000000000, -7.671673393,  14.37087905
  269.0000000000, -7.633011716,  14.52398856
  270.0000000000, -7.613092641,  14.60612927
  271.0000000000, -7.602310549,  14.65454650
  272.0000000000, -7.595843246,  14.68566714
  273.0000000000, -7.591533990,  14.70690525
  274.0000000000, -7.588409145,  14.72187625
  275.0000000000, -7.586005032,  14.73249872
  276.0000000000, -7.584084642,  14.73987236
  277.0000000000, -7.582517216,  14.74467048
  278.0000000000, -7.581224851,  14.74732865
  279.0000000000, -7.580157524,  14.74814218
  280.0000000000, -7.579280756,  14.74731954
  281.0000000000, -7.578569204,  14.74501327
  282.0000000000, -7.905367914,  14.50115886
  283.0000000000, -8.198118209,  14.31225735
  284.0000000000, -8.287164704,  14.26052161
  285.0000000000, -8.313827656,  14.24327087
  286.0000000000, -8.320327074,  14.23480233
  287.0000000000, -8.319394445,  14.22836723
  288.0000000000, -8.315329151,  14.22198838
  289.0000000000, -8.309773857,  14.21500431
  290.0000000000, -8.303436161,  14.20716660
  291.0000000000, -8.296655718,  14.19838211
  292.0000000000, -8.289716076,  14.18959333
  293.0000000000, -8.282992257,  14.18446063
  294.0000000000, -8.039906262,  14.12429430
  295.0000000000, -7.788578110,  14.04319987
  296.0000000000, -7.708173658,  14.01403788
  297.0000000000, -7.678769968,  14.00365609
  298.0000000000, -7.665715663,  13.99841348
  299.0000000000, -7.658709498,  13.99366214
  300.0000000000, -7.654299451,  13.98784426
  301.0000000000, -7.651062106,  13.96814081
  302.0000000000, -7.648186389,  13.92062702
  303.0000000000, -7.645194706,  13.84655250
  304.0000000000, -7.641854860,  13.75115221
  305.0000000000, -7.638079051,  13.63877791
  306.0000000000, -7.633858455,  13.51264643
  307.0000000000, -7.629221170,  13.37513264
  308.0000000000, -7.624210079,  13.22802251
  309.0000000000, -7.618863985,  13.07268328
  310.0000000000, -7.613218534,  12.91017863
  311.0000000000, -7.607305477,  12.74134622
