time,H1-3-4,H2-6-4
 1.0000000000000,  141.4732324,  140.9678074
  2.000000000000,  141.4742944,  140.9678407
  3.000000000000,  141.4754196,  140.9677900
  4.000000000000,  141.4766084,  140.9676595
  5.000000000000,  141.4778612,  140.9675301
  6.000000000000,  141.4791784,  140.9674769
  7.000000000000,  141.4805605,  140.9675471
  8.000000000000,  141.4820081,  140.9677634
  9.000000000000,  141.4835216,  140.9681332
 10.000000000000,  141.4851015,  140.9686549
  11.00000000000,  141.4867483,  140.9693229
  12.00000000000,  141.4884625,  140.9701298
  13.00000000000,  141.4902443,  140.9710679
  14.00000000000,  141.4920941,  140.9721297
  15.00000000000,  141.4940124,  140.9733083
  16.00000000000,  141.4959995,  140.9745977
  17.00000000000,  141.4980555,  140.9759924
  18.00000000000,  141.5001810,  140.9774878
  19.00000000000,  141.5023760,  140.9790797
  20.00000000000,  141.5046409,  140.9807648
  21.00000000000,  141.5069759,  140.9825399
  22.00000000000,  141.5093812,  140.9844025
  23.00000000000,  141.5118570,  140.9863505
  24.00000000000,  141.5144036,  140.9883820
  25.00000000000,  141.5170210,  140.9904953
  26.00000000000,  141.5197096,  140.9926892
  27.00000000000,  141.5224693,  140.9949625
  28.00000000000,  141.5253005,  140.9973143
  29.00000000000,  141.5282031,  140.9997437
  30.00000000000,  141.5311775,  141.0022502
  31.00000000000,  141.5342236,  141.0048332
  32.00000000000,  141.5373417,  141.0074922
  33.00000000000,  141.5405317,  141.0103214
  34.00000000000,  141.5437934,  141.0134521
  35.00000000000,  141.5471268,  141.0168599
  36.00000000000,  141.5505316,  141.0204511
  37.00000000000,  141.5540076,  141.0241417
  38.00000000000,  141.5575544,  141.0278786
  39.00000000000,  141.5611718,  141.0316347
  40.00000000000,  141.5648597,  141.0353997
  41.00000000000,  141.5686179,  141.0391726
  42.00000000000,  141.5724462,  141.0429573
  43.00000000000,  141.5763447,  141.0467596
  44.00000000000,  141.5803132,  141.0505860
  45.00000000000,  141.5843518,  141.0544432
  46.00000000000,  141.5884605,  141.0583370
  47.00000000000,  141.5926394,  141.0622730
  48.00000000000,  141.5968884,  141.0662557
  49.00000000000,  141.6012078,  141.0702894
  50.00000000000,  141.6055975,  141.0743775
  51.00000000000,  141.6100578,  141.0785231
  52.00000000000,  141.6145886,  141.0827286
  53.00000000000,  141.6191901,  141.0869962
  54.00000000000,  141.6238625,  141.0913277
  55.00000000000,  141.6286058,  141.0957246
  56.00000000000,  141.6334201,  141.1001881
  57.00000000000,  141.6383057,  141.1047193
  58.00000000000,  141.6432626,  141.1093189
  59.00000000000,  141.6482910,  141.1139878
  60.00000000000,  141.6533909,  141.1187264
  61.00000000000,  141.6585836,  141.1235381
  62.00000000000,  141.6638909,  141.1284295
  63.00000000000,  141.6693134,  141.1334069
  64.00000000000,  141.6748518,  141.1384757
  65.00000000000,  141.6805064,  141.1436404
  66.00000000000,  141.6862779,  141.1489044
  67.00000000000,  141.6921664,  141.1542708
  68.00000000000,  141.6981724,  141.1597419
  69.00000000000,  141.7042960,  141.1653195
  70.00000000000,  141.7105376,  141.1710052
  71.00000000000,  141.7168971,  141.1768003
  72.00000000000,  141.7233748,  141.1827057
  73.00000000000,  141.7299708,  141.1887223
