time,ICF1,ICF2
 1.0000000000000, -2.698533531,  3.398106311
  2.000000000000,  4.292911419,  8.580995866
  3.000000000000,  20.71983970,  18.60343222
  4.000000000000,  40.22891677,  27.73731302
  5.000000000000,  58.36457566,  33.84561473
  6.000000000000,  73.52126267,  37.29234796
  7.000000000000,  85.59012026,  39.03081223
  8.000000000000,  95.00971474,  39.84000438
  9.000000000000,  102.3298970,  40.20450864
 10.000000000000,  108.0500622,  40.38680048
  11.00000000000,  112.5755635,  40.51548922
  12.00000000000,  116.2187421,  40.64726646
  13.00000000000,  119.2138377,  40.80317444
  14.00000000000,  121.7339238,  40.98790490
  15.00000000000,  123.9058343,  41.19941229
  16.00000000000,  125.8221162,  41.43342156
  17.00000000000,  127.5501707,  41.68538919
  18.00000000000,  129.1390689,  41.95125389
  19.00000000000,  130.6245613,  42.22764411
  20.00000000000,  132.0327304,  42.51186140
  21.00000000000,  133.3826406,  42.80178618
