time,H1-3-4,H2-6-4
 1.0000000000000,  139.5411496,  138.2931648
  2.000000000000,  139.4713754,  135.6114452
  3.000000000000,  139.3993445,  132.4567762
  4.000000000000,  139.3297822,  129.8800907
  5.000000000000,  139.2623854,  127.9021300
  6.000000000000,  139.1969303,  126.3976598
  7.000000000000,  139.1332391,  125.2455827
  8.000000000000,  139.0711631,  124.3511833
  9.000000000000,  139.0105752,  123.6446231
 10.000000000000,  138.9513639,  123.0754802
  11.00000000000,  138.8934308,  122.6075697
  12.00000000000,  138.8366875,  122.2148801
  13.00000000000,  138.7810546,  121.8786010
  14.00000000000,  138.7264600,  121.5850172
  15.00000000000,  138.6728377,  121.3240356
  16.00000000000,  138.6201275,  121.0881587
  17.00000000000,  138.5682742,  120.8717659
  18.00000000000,  138.5172265,  120.6706087
  19.00000000000,  138.4669374,  120.4814509
  20.00000000000,  138.4173631,  120.3018108
  21.00000000000,  138.3684630,  120.1297744
