time,RIV2-3-15,RIV2-4-15,RIV2-5-15
 1.0000000000000, -3877.004393, -3877.331600, -3877.723555
  2.000000000000, -3953.328422, -3953.655629, -3954.047586
  3.000000000000, -4006.301996, -4006.629211, -4007.021177
  4.000000000000, -4043.099049, -4043.426293, -4043.818303
  5.000000000000, -4068.684826, -4069.012145, -4069.404269
  6.000000000000, -4086.497768, -4086.825228, -4087.217569
  7.000000000000, -4098.919692, -4099.247363, -4099.640035
  8.000000000000, -4107.600772, -4107.928710, -4108.321807
  9.000000000000, -4113.684495, -4114.012733, -4114.406309
 10.000000000000, -4117.963505, -4118.292044, -4118.686107
  11.00000000000, -4120.987560, -4121.316378, -4121.710896
  12.00000000000, -4123.138311, -4123.467366, -4123.862279
  13.00000000000, -4124.681034, -4125.010277, -4125.405510
  14.00000000000, -4125.800416, -4126.129797, -4126.525273
  15.00000000000, -4126.625272, -4126.954745, -4127.350393
  16.00000000000, -4127.245624, -4127.575149, -4127.970911
  17.00000000000, -4127.724495, -4128.054043, -4128.449872
  18.00000000000, -4128.106075, -4128.435624, -4128.831486
  19.00000000000, -4128.421368, -4128.750903, -4129.146774
  20.00000000000, -4128.692119, -4129.021632, -4129.417498
  21.00000000000, -4128.933554, -4129.263042, -4129.658895
