time,GHB1-3-1,GHB1-7-1
 1.0000000000000, -14841.24202, -14165.86574
  2.000000000000, -14940.71726, -14283.42350
  3.000000000000, -14992.85544, -14340.77586
  4.000000000000, -15015.28450, -14363.90636
  5.000000000000, -15020.04973, -14367.99042
  6.000000000000, -15014.96889, -14362.07291
  7.000000000000, -15004.89422, -14351.45646
  8.000000000000, -14992.71797, -14339.14598
  9.000000000000, -14980.08773, -14326.76006
 10.000000000000, -14967.88394, -14315.10071
  11.00000000000, -14956.52675, -14304.50287
  12.00000000000, -14946.16858, -14295.04449
  13.00000000000, -14936.81265, -14286.67057
  14.00000000000, -14928.38477, -14279.26462
  15.00000000000, -14920.77590, -14272.68870
  16.00000000000, -14913.86665, -14266.80484
  17.00000000000, -14907.54073, -14261.48563
  18.00000000000, -14901.69167, -14256.61866
  19.00000000000, -14896.22572, -14252.10758
  20.00000000000, -14891.06243, -14247.87138
  21.00000000000, -14886.13400, -14243.84292
