time,CHDF_CHD_GP
 1.0000000000000, -939.5413802
  2.000000000000, -942.9352869
  3.000000000000, -934.5648953
  4.000000000000, -914.4032895
  5.000000000000, -886.7736831
  6.000000000000, -856.3009436
  7.000000000000, -826.2614747
  8.000000000000, -798.4838200
  9.000000000000, -773.7460520
 10.000000000000, -752.1902171
  11.00000000000, -733.6226621
  12.00000000000, -717.7008223
  13.00000000000, -704.0387171
  14.00000000000, -692.2615092
  15.00000000000, -682.0304919
  16.00000000000, -673.0518675
  17.00000000000, -665.0771637
  18.00000000000, -657.8997007
  19.00000000000, -651.3495057
  20.00000000000, -645.2879170
  21.00000000000, -639.6024843
