GH1_7_1_1.0 ,  -14165.86574    
GH2UPPER1.0 ,   81667.25682    
GH2UPPER1.0 ,  -95833.12256    
GH1_7_1_2.0 ,  -14283.42350    
GH2UPPER2.0 ,   81580.63532    
GH2UPPER2.0 ,  -95864.05882    
GH1_7_1_3.0 ,  -14340.77586    
GH2UPPER3.0 ,   81538.37568    
GH2UPPER3.0 ,  -95879.15154    
GH1_7_1_4.1 ,  -14364.31476    
GH2UPPER4.1 ,   81521.03123    
GH2UPPER4.1 ,  -95885.34599    
GH1_7_1_5.6 ,  -14364.43992    
GH2UPPER5.6 ,   81520.93901    
GH2UPPER5.6 ,  -95885.37893    
GH1_7_1_10.8,  -14306.62244    
GH2UPPER10.8,   81563.54136    
GH2UPPER10.8,  -95870.16380    
